SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_44233	PP 1	10uM	PC3	24h	0.15896651553176	7.70359816382182e-7	957
LINCSCP_19697	MLS003448145	10uM	HCC515	6h	0.158965542557137	7.70480951928221e-7	957
LINCSCP_56832	Dactolisib	0.63uM	VCAP	24h	0.158964163985291	7.70652616166601e-7	957
LINCSCP_45961	CHEMBL1593913	10uM	PC3	24h	0.158887202237668	7.80294699964657e-7	957
LINCSCP_49274	HDAC3-selective	10uM	PC3	6h	0.158849344996106	7.85080079168665e-7	957
LINCSCP_15345	CHEMBL1222381	80uM	HA1E	24h	0.15879754691542	7.91673412603444e-7	957
LINCSCP_2271	AS601245	10uM	A375	6h	0.15870648900114	8.03393396475727e-7	957
LINCSCP_666	Phloretin	177.6uM	A375	24h	0.158668478762121	8.08334863933169e-7	957
LINCSCP_65570	CHEMBL2138898	10.0965uM	VCAP	24h	0.158665723548359	8.08694185394643e-7	957
LINCSCP_34167	NCGC00170421-01	10uM	MCF7	24h	0.158612184350852	8.15707074330874e-7	957
LINCSCP_55702	PD-407824	10uM	VCAP	24h	0.158608274394178	8.16221509269965e-7	957
LINCSCP_46776	Canertinib	10uM	PC3	24h	0.158539418251621	8.25332231668696e-7	957
LINCSCP_30117	Mitoxantrone	0.4uM	MCF7	24h	0.158305923145566	8.56960921780114e-7	957
LINCSCP_29540	Palbociclib	10uM	MCF10A	24h	0.158298636030329	8.5796653337411e-7	957
LINCSCP_46980	Pictilisib	10uM	PC3	6h	0.158295674144489	8.58375593715266e-7	957
LINCSCP_42870	IN1152	10uM	NPC	24h	0.158266056475466	8.62476358332032e-7	957
LINCSCP_56416	Cycloheximide	10uM	VCAP	24h	0.158139815028552	8.80167552175237e-7	957
LINCSCP_37419	Thiostrepton	3.3333uM	MCF7	24h	0.158073452976632	8.89606760923201e-7	957
LINCSCP_5333	MLS003128613	10uM	A549	6h	0.157917662386553	9.12150055487615e-7	957
LINCSCP_44200	Midostaurin	10uM	PC3	24h	0.157855750789357	9.21260451480777e-7	957
LINCSCP_35866	Teniposide	3.33uM	MCF7	24h	0.157838961440242	9.23746069858566e-7	957
LINCSCP_46698	F1061-0166	10uM	PC3	24h	0.157795885432104	9.3015288205045e-7	957
LINCSCP_19	MLS006011051	0.15625uM	A375	24h	0.157771987715706	9.33725654128637e-7	957
LINCSCP_43924	Vorinostat	2uM	PC3	24h	0.157645744312	9.52819360744428e-7	957
LINCSCP_42891	"3,5-BIS(4-METHYLBENZYLIDENE)PIPERIDIN-4-ONE"	10uM	NPC	24h	0.157633631012393	9.5467104577196e-7	957
LINCSCP_26163	MLS003128613	10uM	HT29	6h	0.157631753626965	9.5495833951631e-7	957
LINCSCP_30236	HMS3267D19	10uM	MCF7	24h	0.157595300746749	9.6055317255761e-7	957
LINCSCP_42473	Fenretinide	10uM	NPC	24h	0.157540391732307	9.69040188314452e-7	957
LINCSCP_58597	CHEMBL164433	10uM	VCAP	24h	0.157493238209521	9.76385957862647e-7	957
LINCSCP_42703	Isocycloheximide	10uM	NPC	24h	0.157474749028281	9.79280860846643e-7	957
LINCSCP_43913	WY-090217	10uM	PC3	24h	0.157451900297375	9.8286974870021e-7	957
LINCSCP_67030	"Trichostatin a, streptomyces sp."	0.16uM	HEPG2	24h	0.157280671036806	0.00000101017023546035	957
LINCSCP_14903	Rhamnetin	10uM	HA1E	6h	0.15723779370078	0.00000101711977418262	957
LINCSCP_33613	6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1h-2-benzofuran-5-yl)-4-methylhex-4-enoic acid	10uM	MCF7	24h	0.157181059480438	0.0000010263858780668	957
LINCSCP_32419	SPECTRUM5_002023	10uM	MCF7	24h	0.157158983213235	0.00000103001335949315	957
LINCSCP_57106	Flutamide	28.96uM	VCAP	6h	0.157105472957393	0.0000010388571396458	957
LINCSCP_1586	"Triazolothiadiazine, 6"	10uM	A375	6h	0.15706230029689	0.00000104604553974319	957
LINCSCP_33322	ZK 164015	10uM	MCF7	24h	0.156979509701002	0.00000105996440669109	957
LINCSCP_10516	Arachidonyl trifluoromethylketone	80uM	AGS	6h	0.156929697498159	0.00000106842446956357	957
LINCSCP_54943	AS-605240	10uM	THP1	6h	0.156851708568984	0.00000108180049940287	957
LINCSCP_56927	AZD-8055	10uM	VCAP	24h	0.156695951133256	0.00000110899793703823	957
LINCSCP_39169	AT-7519	2uM	MDAMB231	6h	0.156644000382293	0.00000111821448633975	957
LINCSCP_19528	PP-30	11.1uM	HCC515	6h	0.156577636377555	0.00000113009517122009	957
LINCSCP_35606	PHORBOL 12-MYRISTATE-13-ACETATE	0.0045uM	MCF7	24h	0.156526500406246	0.00000113933231560281	957
LINCSCP_27	Vemurafenib	2.5uM	A375	24h	0.156440343989595	0.00000115505980402553	957
LINCSCP_5	Dabrafenib	0.15625uM	A375	24h	0.156407336583672	0.00000116114025128233	957
LINCSCP_58135	Levonorgestrel	10uM	VCAP	24h	0.156384831858053	0.0000011653035683068	957
LINCSCP_37421	"INGENOL 3,20-DIBENZOATE"	1.1111uM	MCF7	24h	0.156342760655668	0.00000117312512748491	957
LINCSCP_29186	COL-3	10uM	JURKAT	24h	0.156207708256766	0.00000119857529501388	957
LINCSCP_33953	CHEMBL2135524	10uM	MCF7	24h	0.15620718431877	0.0000011986750543258	957
LINCSCP_46748	"2-(2,4-dichlorophenoxy)-n-(4-methyl-2-nitrophenyl)acetamide"	10uM	PC3	24h	0.156166470473804	0.00000120645153889321	957
LINCSCP_22	MLS006011051	2.5uM	A375	24h	0.156060520841388	0.00000122691608939185	957
LINCSCP_16139	Andreson	10uM	HA1E	6h	0.156026802834992	0.00000123349849090459	957
LINCSCP_58319	PCL2_000472	10uM	VCAP	24h	0.156005448058728	0.00000123768488236031	957
LINCSCP_37044	MLN 2238	0.3704uM	MCF7	24h	0.155981278545536	0.00000124243953880665	957
LINCSCP_1651	MLS003128613	10uM	A375	6h	0.155939558898923	0.00000125068798451089	957
LINCSCP_39322	PF-562271	10uM	MDAMB231	6h	0.155819907808598	0.0000012746371167438	957
LINCSCP_67530	Vorinostat	3.33333uM	MCF7	24h	0.155811769082061	0.00000127628204826813	957
LINCSCP_47144	CHEMBL2359857	10uM	PC3	24h	0.155743431718645	0.00000129017448546875	957
LINCSCP_44698	Kolestevan	10uM	PC3	24h	0.155737382318742	0.0000012914112526019	957
LINCSCP_12	PLX-4720	2.5uM	A375	24h	0.155735532095055	0.00000129178974828115	957
LINCSCP_9391	AC1MJ3VH	0.3704uM	A549	24h	0.15569408080027	0.00000130029731781889	957
LINCSCP_35405	BL003-049-HDAC3	10uM	MCF7	24h	0.155669657278834	0.00000130533522879617	957
LINCSCP_46850	Fenretinide	10uM	PC3	24h	0.15563179363459	0.0000013131825473689	957
LINCSCP_47112	BRD-K43226598	10uM	PC3	24h	0.155623913781448	0.00000131482134868577	957
LINCSCP_68744	C23H24O8	10uM	VCAP	24h	0.155566709092749	0.00000132677743436282	957
LINCSCP_41641	Skiii	10uM	NKDBA	24h	0.155560149601377	0.00000132815505660133	957
LINCSCP_15568	Skiii	40uM	HA1E	6h	0.155554516590006	0.00000132933919605449	957
LINCSCP_34031	CHEMBL2134189	10uM	MCF7	6h	0.155495212336196	0.00000134186747580145	957
LINCSCP_46252	CHEMBL2134949	10uM	PC3	24h	0.155353700030409	0.0000013722222864665	957
LINCSCP_54521	RO-281675	160uM	SW948	6h	0.155274936142826	0.00000138940186644732	957
LINCSCP_305	GW305074X	10uM	A375	24h	0.155273013837088	0.00000138982372055452	957
LINCSCP_704	BMS-536924	11.1uM	A375	24h	0.155269361464126	0.00000139062558091041	957
LINCSCP_33935	BRD-K87387614	10uM	MCF7	24h	0.155174385476459	0.00000141163373257314	957
LINCSCP_29457	AZ628	10uM	MCF10A	24h	0.155144488031792	0.00000141830969968559	957
LINCSCP_42539	Sappanone a trimethyl ether	10uM	NPC	24h	0.155092921002862	0.00000142989568097107	957
LINCSCP_29510	AS-605240	10uM	MCF10A	24h	0.155077798940411	0.00000143331047119943	957
LINCSCP_67172	"Trichostatin a, streptomyces sp."	0.37037uM	HT29	24h	0.155076647042015	0.00000143357090820473	957
LINCSCP_333	Purvalanola	10uM	A375	24h	0.155062160745281	0.00000143685004649896	957
LINCSCP_47322	CHEMBL2132717	10uM	PC3	24h	0.155048609943394	0.00000143992394274761	957
LINCSCP_23202	CHEMBL2141330	10uM	HEPG2	6h	0.155036227177938	0.0000014427383987492	957
LINCSCP_33807	merck-ketone	10uM	MCF7	24h	0.154863953369885	0.00000148244625286509	957
LINCSCP_29512	SCHEMBL17857056	10uM	MCF10A	24h	0.154862353120087	0.00000148281997081057	957
LINCSCP_12558	STK219801	20uM	CL34	6h	0.154759294528681	0.00000150707939727823	957
LINCSCP_32535	CHEMBL12760	10uM	MCF7	24h	0.154719038131482	0.00000151665862779815	957
LINCSCP_29429	WYE 125132	10uM	MCF10A	24h	0.154707654372164	0.00000151937803893887	957
LINCSCP_6369	Somatostatin	10uM	A549	24h	0.154686858044801	0.00000152435806288764	957
LINCSCP_47121	BRD-K51556300	10uM	PC3	24h	0.154520926910246	0.00000156465812550799	957
LINCSCP_67187	"Trichostatin a, streptomyces sp."	0.37037uM	HT29	24h	0.154473139256968	0.00000157645280651764	957
LINCSCP_46060	lacidipine	10uM	PC3	24h	0.154357827557784	0.00000160526582870801	957
LINCSCP_40280	SCHEMBL6851809	10uM	NCIH596	6h	0.154261696262922	0.00000162967189787366	957
LINCSCP_46470	CHEMBL2133868	10uM	PC3	24h	0.154232375501362	0.00000163718653345413	957
LINCSCP_32499	Palbociclib	10uM	MCF7	24h	0.154210197557992	0.00000164289260951023	957
LINCSCP_38636	Avrainvillamide	10uM	MCF7	24h	0.154199227772022	0.0000016457220328725	957
LINCSCP_736	HSCI1_000314	80uM	A375	24h	0.154178929891001	0.00000165096977644552	957
LINCSCP_25389	NUTLIN 3	44.4uM	HT29	24h	0.154092795273896	0.00000167341792445264	957
LINCSCP_30545	Quiflapon	80uM	MCF7	24h	0.154039019854969	0.00000168758091811938	957
LINCSCP_10708	Tunicamycin from streptomyces sp.	10uM	ASC	24h	0.154035321079317	0.00000168855929194578	957
LINCSCP_30783	PP-30	11.1uM	MCF7	6h	0.1540334886798	0.00000168904418695881	957
LINCSCP_43388	BG-1010	10uM	NPC	24h	0.15397487363182	0.00000170462576498664	957
LINCSCP_33956	CHEMBL2135649	10uM	MCF7	24h	0.15391791040765	0.00000171990033548397	957
LINCSCP_11495	CCG-214295	10uM	ASC	24h	0.153908699206005	0.00000172238260298663	957
LINCSCP_41774	Pyrvinium	1.1111uM	NKDBA	24h	0.153871521140775	0.00000173243646406362	957
LINCSCP_42290	BIIB 021	10uM	NPC	24h	0.153864952597645	0.00000173421860272249	957
LINCSCP_24201	Tretinoin	3.33333uM	HL60	6h	0.153794462674041	0.00000175345457886777	957
LINCSCP_35608	PHORBOL 12-MYRISTATE-13-ACETATE	0.0412uM	MCF7	24h	0.153767622543552	0.00000176083265457372	957
LINCSCP_25808	AZD-8055	10uM	HT29	6h	0.153716088558845	0.00000177508240239987	957
LINCSCP_24179	MRE-269	1.11111uM	HL60	6h	0.153678102567622	0.00000178565673758513	957
LINCSCP_22379	Amonafide	10uM	HEPG2	6h	0.153631869994909	0.00000179860826676759	957
LINCSCP_2353	A-443654	10uM	A375	6h	0.153623944406837	0.00000180083755996208	957
LINCSCP_29430	WYE 125132	2uM	MCF10A	24h	0.153479770195716	0.00000184185631946221	957
LINCSCP_34656	Fluorouracil	10uM	MCF7	24h	0.153453279335258	0.0000018494900291266	957
LINCSCP_2938	Tubastatin a	10uM	A375	6h	0.153397946179115	0.00000186553307601756	957
LINCSCP_29650	OSI-027	10uM	MCF10A	24h	0.153368817288003	0.00000187403212703607	957
LINCSCP_65687	CHEMBL2134104	10.222uM	VCAP	24h	0.153303112639234	0.00000189333962907767	957
LINCSCP_36403	Trichostatin	0.013uM	MCF7	6h	0.153300026845462	0.00000189425107377517	957
LINCSCP_30168	Teniposide	10uM	MCF7	6h	0.153278076500618	0.00000190074665962214	957
LINCSCP_38409	KUC111774N	2.5uM	MCF7	24h	0.153233845139179	0.0000019139006501856	957
LINCSCP_12966	CHEMBL520231	10uM	EFO27	6h	0.153204336546122	0.00000192272473986677	957
LINCSCP_11268	GTP 14564	10uM	ASC	24h	0.153167669359959	0.00000193374387813527	957
LINCSCP_44081	Mevastatin	10uM	PC3	24h	0.153137933292764	0.00000194272454856481	957
LINCSCP_68079	C23H24O8	10uM	PC3	6h	0.153126797757239	0.00000194609790660216	957
LINCSCP_68776	C23H24O8	10uM	VCAP	24h	0.152963900501538	0.00000199609226658737	957
LINCSCP_38323	AC1L2X6Z	10uM	MCF7	6h	0.152951996371717	0.00000199979363246783	957
LINCSCP_1991	BRD-K10010115	10uM	A375	6h	0.152948016969884	0.00000200103242020688	957
LINCSCP_32192	CHEMBL461194	10uM	MCF7	24h	0.152934270008708	0.00000200531751448629	957
LINCSCP_46188	Latrunculin b	10uM	PC3	24h	0.152899434358997	0.00000201621565287802	957
LINCSCP_56369	Teniposide	10uM	VCAP	24h	0.152829367005083	0.00000203830811140726	957
LINCSCP_9377	Teniposide	0.1235uM	A549	24h	0.152780625139309	0.00000205381329987375	957
LINCSCP_25431	WY-090217	10uM	HT29	24h	0.152714984089131	0.00000207487308312437	957
LINCSCP_37953	Vorinostat	3.3333uM	MCF7	24h	0.152689533679582	0.00000208309398463946	957
LINCSCP_30513	Skiii	40uM	MCF7	24h	0.152663635154113	0.00000209149169649869	957
LINCSCP_1569	MLS002473640	10uM	A375	6h	0.152560215591702	0.0000021253507540564	957
LINCSCP_31914	AC1LEEJB	10uM	MCF7	24h	0.152539198285688	0.00000213229568712947	957
LINCSCP_25474	GW 405833	40uM	HT29	24h	0.152514645326883	0.00000214043649826579	957
LINCSCP_30299	BDBM50127227	10uM	MCF7	24h	0.152503043027773	0.00000214429373279756	957
LINCSCP_30123	Vorinostat	2uM	MCF7	24h	0.15248405294882	0.00000215062145336731	957
LINCSCP_28120	CHEMBL3184324	5uM	HT29	24h	0.152467498589011	0.00000215615216747622	957
LINCSCP_4084	Tozasertib	5uM	A375	24h	0.152451347094461	0.00000216156142940349	957
LINCSCP_3011	BRD-K65904652	10uM	A375	6h	0.152447171387142	0.00000216296202193433	957
LINCSCP_43381	BG-1008	10uM	NPC	24h	0.152378432055096	0.00000218614363389769	957
LINCSCP_65964	Cycloheximide	10uM	VCAP	24h	0.15227044152739	0.0000022230440794857	957
LINCSCP_7851	CHEMBL2141330	10uM	A549	24h	0.152240371935388	0.00000223342470828669	957
LINCSCP_56794	Manumycin-a	10uM	VCAP	24h	0.152238345453293	0.000002234125959788	957
LINCSCP_25535	AS-605240	10uM	HT29	24h	0.152186360643629	0.00000225218731397803	957
LINCSCP_38900	WYE 125132	10uM	MDAMB231	24h	0.152177446003058	0.00000225529860253815	957
LINCSCP_68629	WY-090217	10uM	VCAP	24h	0.152033426580508	0.00000230613731400098	957
LINCSCP_43243	BG-1004	10uM	NPC	24h	0.152018666586374	0.0000023114092084775	957
LINCSCP_29624	Neratinib	2uM	MCF10A	24h	0.151990681181468	0.00000232143662004525	957
LINCSCP_55134	CHEMBL2203528	0uM	THP1	6h	0.15196565928518	0.00000233043748165684	957
LINCSCP_41621	Panobinostat	0.3704uM	NKDBA	24h	0.151959909389214	0.00000233251055314909	957
LINCSCP_49267	Tubastatin a	2.5uM	PC3	6h	0.151877795411283	0.00000236230956573991	957
LINCSCP_67386	"Trichostatin a, streptomyces sp."	0.2uM	MCF7	24h	0.151832020632331	0.00000237907921407654	957
LINCSCP_46688	WYE 125132	10uM	PC3	24h	0.151814946820927	0.0000023853633983606	957
LINCSCP_47047	Ascomycin	10uM	PC3	6h	0.151786937341184	0.0000023957070389713	957
LINCSCP_23954	AC1OCDAW	0.12uM	HEPG2	24h	0.151770194783826	0.0000024019104261086	957
LINCSCP_46796	Gefitinib	10uM	PC3	24h	0.151749238638119	0.00000240969671416735	957
LINCSCP_42554	CGP71683A	10uM	NPC	24h	0.151680519759273	0.00000243539942745841	957
LINCSCP_33876	BRD-K51556300	10uM	MCF7	24h	0.151608012700408	0.00000246280385240993	957
LINCSCP_33890	BRD-K60067222	10uM	MCF7	24h	0.151520106023297	0.00000249642513505677	957
LINCSCP_39125	HG6-64-1	10uM	MDAMB231	24h	0.151464421441984	0.00000251794968542107	957
LINCSCP_54655	Vorinostat	11.1uM	SW948	6h	0.151450953791069	0.00000252318217608405	957
LINCSCP_24391	CGP 60474	0.4uM	HS578T	24h	0.151416678319246	0.00000253654603366016	957
LINCSCP_42126	Tunicamycin from streptomyces sp.	10uM	NPC	24h	0.151414536297233	0.00000253738344713206	957
LINCSCP_42203	BRD-K85123403	10uM	NPC	24h	0.151413765755794	0.00000253768475122484	957
LINCSCP_47169	BRD-K94544211	10uM	PC3	24h	0.151339749339828	0.00000256678773213892	957
LINCSCP_42787	Piceatannol	10uM	NPC	24h	0.151339592151638	0.00000256684987687272	957
LINCSCP_42717	CDK4 INHIBITOR III	10uM	NPC	24h	0.151336959687819	0.00000256789084396303	957
LINCSCP_29454	CI-1040	2uM	MCF10A	24h	0.151287677946308	0.00000258745338688193	957
LINCSCP_35646	"INGENOL 3,20-DIBENZOATE"	1.11uM	MCF7	24h	0.151267534437307	0.00000259549046521812	957
LINCSCP_68061	Vorinostat	3.33333uM	PC3	24h	0.151267406357875	0.00000259554164427911	957
LINCSCP_3892	Vorinostat	0.04uM	A375	24h	0.151222746833417	0.00000261344613372572	957
LINCSCP_25163	WY-090217	10uM	HT29	6h	0.151182246775133	0.00000262978533260849	957
LINCSCP_2433	Entinostat	10uM	A375	6h	0.151167880880744	0.00000263560454216716	957
LINCSCP_23832	Tubastatin a	10uM	HEPG2	24h	0.151137408188327	0.00000264798902493979	957
LINCSCP_32857	Brazilin	10uM	MCF7	24h	0.151136788337927	0.00000264824151763321	957
LINCSCP_41778	"Trichostatin a, streptomyces sp."	1.1111uM	NKDBA	24h	0.151105320427398	0.0000026610901595614	957
LINCSCP_23770	COL-3	2.5uM	HEPG2	24h	0.151065002902796	0.00000267763949501898	957
LINCSCP_44346	Sulconazole	10uM	PC3	24h	0.151047050217986	0.00000268504031497585	957
LINCSCP_58889	T5223000	10uM	VCAP	24h	0.151001438941778	0.00000270393138213088	957
LINCSCP_64542	Vorinostat	5uM	VCAP	48h	0.151000708166012	0.00000270423508563766	957
LINCSCP_26569	WYE 125132	10uM	HT29	6h	0.150986745347596	0.00000271004418106457	957
LINCSCP_37734	Vorinostat	1.1111uM	MCF7	24h	0.150935624575947	0.00000273141467754812	957
LINCSCP_30423	Cyclosporine	10uM	MCF7	24h	0.150932405164508	0.00000273276590889715	957
LINCSCP_6	Dabrafenib	0.625uM	A375	24h	0.15091936763133	0.00000273824449315008	957
LINCSCP_2200	Trichostatin	10uM	A375	6h	0.150915025411451	0.00000274007149969613	957
LINCSCP_58120	Oxaprozin	10uM	VCAP	24h	0.150886489396364	0.00000275210723499342	957
LINCSCP_38928	CI-1040	10uM	MDAMB231	24h	0.150882200453967	0.00000275392057025314	957
LINCSCP_38459	Tubastatin a	10uM	MCF7	24h	0.150864816737141	0.00000276128201504022	957
LINCSCP_41732	MG-132	0.3704uM	NKDBA	24h	0.150856319449389	0.00000276488719963552	957
LINCSCP_3891	331771-20-1	10uM	A375	24h	0.150825476528597	0.00000277801100279085	957
LINCSCP_54292	AZD-2014	10uM	SW620	6h	0.150794730164829	0.00000279115311085931	957
LINCSCP_39021	Palbociclib	2uM	MDAMB231	24h	0.150756553375719	0.00000280755416159906	957
LINCSCP_32865	Sappanone a trimethyl ether	10uM	MCF7	24h	0.150716971311076	0.00000282465640477625	957
LINCSCP_42325	SUGA1_016079	10uM	NPC	24h	0.150681628336172	0.00000284001136963141	957
LINCSCP_9189	CHEMBL3183436	3.3333uM	A549	24h	0.150677105167458	0.00000284198224909105	957
LINCSCP_19359	Selumetinib	80uM	HCC515	24h	0.150673413134337	0.00000284359194946404	957
LINCSCP_11734	Palbociclib	2uM	BT20	24h	0.150669714325214	0.00000284520548010647	957
LINCSCP_22420	Entinostat	10uM	HEPG2	6h	0.150620976929257	0.00000286654827252875	957
LINCSCP_46981	Pictilisib	10uM	PC3	6h	0.150618227444283	0.00000286775686975105	957
LINCSCP_34141	CHEMBL2132717	10uM	MCF7	24h	0.150611008960411	0.00000287093223860779	957
LINCSCP_11	PLX-4720	10uM	A375	24h	0.150516759889073	0.00000291270218832906	957
LINCSCP_45750	SCHEMBL2557158	10uM	PC3	24h	0.15051500412172	0.00000291348581749062	957
LINCSCP_3033	CHEMBL2362360	10uM	A375	6h	0.15051280126143	0.00000291446927791483	957
LINCSCP_44419	Pyrimethamine	10uM	PC3	24h	0.150457120618569	0.00000293943360363258	957
LINCSCP_10553	PP-30	11.1uM	AGS	6h	0.150408994527937	0.0000029611757745851	957
LINCSCP_32020	BRD-K05562558	10uM	MCF7	6h	0.150374286537215	0.00000297695150219823	957
LINCSCP_67931	C23H24O8	10uM	PC3	6h	0.150374072197311	0.00000297704917517905	957
LINCSCP_65975	CHEMBL2356844	9.93uM	VCAP	24h	0.150261956243911	0.00000302856245815164	957
LINCSCP_12286	Buparlisib	0.08uM	BT20	6h	0.150244573297705	0.00000303662535650062	957
LINCSCP_44416	SB415286	10uM	PC3	24h	0.150241039884074	0.0000030382668061435	957
LINCSCP_2999	CHEMBL2140128	10uM	A375	6h	0.150241024278124	0.0000030382740576762	957
LINCSCP_34258	Mefloquine	10uM	MCF7	24h	0.150211669606881	0.00000305194371641448	957
LINCSCP_42618	TYRPHOSTIN 25	10uM	NPC	24h	0.150196449542635	0.00000305905444863974	957
LINCSCP_28232	CHEMBL3184324	10.0731uM	HT29	24h	0.150139718037809	0.00000308569916418477	957
LINCSCP_39168	AT-7519	10uM	MDAMB231	6h	0.150137966372363	0.00000308652538461018	957
LINCSCP_67841	Vorinostat	10uM	PC3	6h	0.150122069655232	0.00000309403319431745	957
LINCSCP_42103	C23H24CLN3O5	10uM	NPC	24h	0.150113160417647	0.0000030982485546005	957
LINCSCP_59455	CHEMBL2137729	10uM	VCAP	24h	0.150074034983439	0.00000311682575926397	957
LINCSCP_47105	AC1OA39F	10uM	PC3	24h	0.150073065638114	0.00000311728736690497	957
LINCSCP_35611	PHORBOL 12-MYRISTATE-13-ACETATE	10uM	MCF7	24h	0.150061896828978	0.00000312261074331133	957
LINCSCP_67402	Vorinostat	1uM	MCF7	24h	0.150049698564627	0.00000312843473437852	957
LINCSCP_42675	GW843682X	10uM	NPC	24h	0.149937316098476	0.00000318258276310601	957
LINCSCP_31928	CHEMBL2142684	10uM	MCF7	24h	0.149923961748752	0.00000318907649043965	957
LINCSCP_23367	Mitoxantrone	2.5uM	HEPG2	24h	0.149901908449583	0.00000319982798346885	957
LINCSCP_630	CHEMBL1242477	22.2uM	A375	24h	0.149881976747918	0.00000320957500443697	957
LINCSCP_30495	Valdecoxib	177.6uM	MCF7	24h	0.149810004709047	0.00000324500808357442	957
LINCSCP_39082	CGP 60474	2uM	MDAMB231	24h	0.149628931568603	0.00000333581787992365	957
LINCSCP_67810	"Trichostatin a, streptomyces sp."	10uM	NPC	24h	0.149615146472632	0.00000334283001324209	957
LINCSCP_41894	ZM336372	102.71uM	NOMO1	6h	0.149571896687101	0.00000336492181629566	957
LINCSCP_41979	CHEMBL2141330	3.35uM	NOMO1	24h	0.149548674201735	0.00000337684137163841	957
LINCSCP_12570	Vorinostat	11.1uM	CL34	6h	0.149500246988244	0.00000340182810787404	957
LINCSCP_48909	CHEMBL2355034	10.1608uM	PC3	24h	0.149433355209729	0.00000343663319535281	957
LINCSCP_67094	"Trichostatin a, streptomyces sp."	10uM	HT29	6h	0.149425752677786	0.00000344061044765809	957
LINCSCP_25454	CHEMBL1242477	22.2uM	HT29	24h	0.14935742239655	0.00000347655567001226	957
LINCSCP_30441	AC1Q6JJ5	0.08uM	MCF7	24h	0.149338522666197	0.00000348656119486535	957
LINCSCP_46509	BRD-K76938712	10uM	PC3	24h	0.149302054591439	0.00000350594537978921	957
LINCSCP_41801	Vorinostat	3.3333uM	NKDBA	24h	0.149210746628314	0.00000355493266823714	957
LINCSCP_42718	Hispidin	10uM	NPC	24h	0.149184015770908	0.00000356939748913376	957
LINCSCP_39171	BMS-345541	10uM	MDAMB231	6h	0.149183328171664	0.00000356977031090722	957
LINCSCP_33869	CHEMBL2134189	10uM	MCF7	24h	0.149179067556413	0.00000357208128054509	957
LINCSCP_48727	CHEMBL2140815	10uM	PC3	24h	0.149171765951646	0.00000357604502210229	957
LINCSCP_29810	CGP 60474	0.08uM	MCF10A	6h	0.149169829322782	0.00000357709704479348	957
LINCSCP_45114	CHEMBL1242477	22.2uM	PC3	6h	0.149123787193573	0.00000360219564488062	957
LINCSCP_29811	CGP 60474	0.4uM	MCF10A	6h	0.149109251908419	0.00000361015410432763	957
LINCSCP_46739	MAYBRIDGE4_001981	10uM	PC3	24h	0.149108915378016	0.00000361033856299819	957
LINCSCP_44749	SB258585	10uM	PC3	24h	0.149097369122045	0.0000036166727508391	957
LINCSCP_2956	CHEMBL2356693	10uM	A375	6h	0.149077370629197	0.00000362766894812516	957
LINCSCP_6879	Podofilox	10uM	A549	24h	-0.149077051856528	0.00000362784448460042	957
LINCSCP_30984	MLS000094939	10uM	MCF7	24h	0.149060545082282	0.00000363694527982794	957
LINCSCP_67790	Vorinostat	10uM	NPC	24h	0.149050323197084	0.00000364259193563754	957
LINCSCP_44801	Arylmorpholine analog 37	10uM	PC3	6h	0.148991812270679	0.00000367507571197301	957
LINCSCP_27757	CHEMBL2354737	5uM	HT29	24h	0.148988980883858	0.00000367665463851807	957
LINCSCP_33894	CHEMBL2359459	10uM	MCF7	24h	0.148960490353567	0.00000369257860244332	957
LINCSCP_32916	Deguelin	10uM	MCF7	24h	0.148937945663245	0.00000370522607529011	957
LINCSCP_34689	Cladribine	10uM	MCF7	24h	0.148932171735778	0.00000370847188668755	957
LINCSCP_59039	CHEMBL585951	10uM	VCAP	6h	0.148888097849756	0.00000373333783643126	957
